3.125488357555868291e+00,8.012000000000000233e-01
3.126709919487219658e+00,8.001000000000000334e-01
3.127932436659368154e+00,7.990000000000000435e-01
3.127932436659368154e+00,7.979000000000000536e-01
3.129155910193225587e+00,7.966999999999999638e-01
3.130380341211457029e+00,7.955999999999999739e-01
3.131605730838487478e+00,7.941000000000000281e-01
3.132832080200501412e+00,7.925999999999999712e-01
3.132832080200501412e+00,7.907999999999999474e-01
3.134059390425448566e+00,7.891000000000000236e-01
3.135287662643047479e+00,7.870000000000000329e-01
3.136516897984787722e+00,7.849000000000000421e-01
3.137747097583934774e+00,7.825999999999999623e-01
3.137747097583934774e+00,7.802999999999999936e-01
3.138978262575531808e+00,7.788000000000000478e-01
3.140210394096404567e+00,7.772999999999999909e-01
3.141443493285164479e+00,7.765999999999999570e-01
3.142677561282212650e+00,7.768000000000000460e-01
3.142677561282212650e+00,7.763999999999999790e-01
3.143912599229741200e+00,7.769000000000000350e-01
3.145148608271740809e+00,7.773999999999999799e-01
3.146385589553999829e+00,7.780000000000000249e-01
3.147623544224110947e+00,7.784999999999999698e-01
3.147623544224110947e+00,7.790000000000000258e-01
3.148862473431472964e+00,7.795999999999999597e-01
3.150102378327295671e+00,7.802000000000000046e-01
3.151343260064602525e+00,7.808000000000000496e-01
3.152585119798234636e+00,7.814999999999999725e-01
3.152585119798234636e+00,7.821000000000000174e-01
3.153827958684853883e+00,7.828000000000000513e-01
3.155071777882946904e+00,7.834999999999999742e-01
3.156316578552828656e+00,7.842000000000000082e-01
3.157562361856646849e+00,7.852000000000000091e-01
3.157562361856646849e+00,7.862000000000000099e-01
3.158809128958382839e+00,7.871000000000000218e-01
3.160056881023858288e+00,7.881000000000000227e-01
3.161305619220738272e+00,7.890000000000000346e-01
3.162555344718532613e+00,7.900000000000000355e-01
3.162555344718532613e+00,7.909000000000000474e-01
3.163806058688602540e+00,7.919000000000000483e-01
3.165057762304162026e+00,7.929000000000000492e-01
3.166310456740283552e+00,7.939000000000000501e-01
3.167564143173899449e+00,7.947999999999999510e-01
3.167564143173899449e+00,7.957999999999999519e-01
3.168818822783807221e+00,7.966999999999999638e-01
3.170074496750673543e+00,7.976999999999999647e-01
3.171331166257036482e+00,7.984999999999999876e-01
3.172588832487309496e+00,7.993999999999999995e-01
3.172588832487309496e+00,8.002000000000000224e-01
3.173847496627787201e+00,8.011000000000000343e-01
3.175107159866645379e+00,8.018999999999999462e-01
3.176367823393948964e+00,8.027999999999999581e-01
3.177629488401652491e+00,8.035999999999999810e-01
3.177629488401652491e+00,8.044999999999999929e-01
3.178892156083604981e+00,8.054000000000000048e-01
3.180155827635553933e+00,8.063000000000000167e-01
3.181420504255149773e+00,8.071000000000000396e-01
3.182686187141947620e+00,8.080000000000000515e-01
3.182686187141947620e+00,8.087999999999999634e-01
3.183952877497413070e+00,8.096999999999999753e-01
3.185220576524924407e+00,8.104999999999999982e-01
3.186489285429777940e+00,8.114000000000000101e-01
3.187759005419190217e+00,8.122000000000000330e-01
3.187759005419190217e+00,8.131000000000000449e-01
3.189029737702304246e+00,8.139999999999999458e-01
3.190301483490189938e+00,8.148999999999999577e-01
3.191574243995850768e+00,8.156999999999999806e-01
3.192848020434227330e+00,8.165999999999999925e-01
3.192848020434227330e+00,8.175000000000000044e-01
3.194122814022199108e+00,8.184000000000000163e-01
3.195398625978590701e+00,8.192000000000000393e-01
3.196675457524174924e+00,8.201000000000000512e-01
3.197953309881675921e+00,8.209999999999999520e-01
3.197953309881675921e+00,8.218999999999999639e-01
3.199232184275773605e+00,8.226999999999999869e-01
3.200512081933109432e+00,8.235999999999999988e-01
3.201793004082285954e+00,8.245000000000000107e-01
3.203074951953875704e+00,8.254000000000000226e-01
3.203074951953875704e+00,8.262000000000000455e-01
3.204357926780421195e+00,8.270999999999999464e-01
3.205641929796441580e+00,8.276999999999999913e-01
3.206926962238434875e+00,8.283000000000000362e-01
3.208213025344882841e+00,8.288999999999999702e-01
3.208213025344882841e+00,8.295000000000000151e-01
3.209500120356254538e+00,8.299999999999999600e-01
3.210788248515010324e+00,8.306000000000000050e-01
3.212077411065606736e+00,8.312000000000000499e-01
3.213367609254498714e+00,8.317999999999999838e-01
3.213367609254498714e+00,8.324000000000000288e-01
3.214658844330145371e+00,8.329999999999999627e-01
3.215951117543013549e+00,8.335000000000000187e-01
3.217244430145580480e+00,8.340999999999999526e-01
3.218538783392340008e+00,8.346999999999999975e-01
3.218538783392340008e+00,8.353000000000000425e-01
3.219834178539805247e+00,8.358999999999999764e-01
3.221130616846513028e+00,8.365000000000000213e-01
3.222428099573028337e+00,8.369999999999999662e-01
3.223726627981946979e+00,8.376000000000000112e-01
3.223726627981946979e+00,8.380999999999999561e-01
3.225026203337902242e+00,8.387000000000000011e-01
3.226326826907565781e+00,8.391999999999999460e-01
3.227628499959654729e+00,8.397999999999999909e-01
3.228931223764933911e+00,8.403000000000000469e-01
3.228931223764933911e+00,8.407999999999999918e-01
3.230234999596220735e+00,8.413000000000000478e-01
3.231539828728389185e+00,8.417999999999999927e-01
3.232845712438373820e+00,8.423000000000000487e-01
3.234152652005174655e+00,8.427999999999999936e-01
3.234152652005174655e+00,8.433000000000000496e-01
3.235460648709860276e+00,8.438999999999999835e-01
3.236769703835572276e+00,8.440999999999999615e-01
3.238079818667530141e+00,8.444000000000000394e-01
3.239390994493035247e+00,8.447000000000000064e-01
3.239390994493035247e+00,8.449999999999999734e-01
3.240703232601474415e+00,8.453000000000000513e-01
3.242016534284324791e+00,8.456000000000000183e-01
3.243330900835157848e+00,8.458999999999999853e-01
3.244646333549642936e+00,8.461999999999999522e-01
3.244646333549642936e+00,8.463000000000000522e-01
3.245962833725553942e+00,8.465000000000000302e-01
3.247280402662769738e+00,8.466000000000000192e-01
3.248599041663282616e+00,8.467999999999999972e-01
3.249918752031199176e+00,8.468999999999999861e-01
3.249918752031199176e+00,8.470999999999999641e-01
3.251239535072746545e+00,8.471999999999999531e-01
3.252561392096275927e+00,8.474000000000000421e-01
3.253884324412267048e+00,8.475000000000000311e-01
3.255208333333333481e+00,8.477000000000000091e-01
3.255208333333333481e+00,8.478999999999999870e-01
3.256533420174224425e+00,8.480999999999999650e-01
3.257859586251832695e+00,8.480999999999999650e-01
3.259186832885195173e+00,8.511999999999999567e-01
3.260515161395500350e+00,8.480999999999999650e-01
3.260515161395500350e+00,8.480999999999999650e-01
3.261844573106091438e+00,8.480999999999999650e-01
3.263175069342470369e+00,8.480999999999999650e-01
3.264506651432302231e+00,8.480999999999999650e-01
3.265839320705421489e+00,8.480999999999999650e-01
3.265839320705421489e+00,8.480999999999999650e-01
3.267173078493833316e+00,8.480999999999999650e-01
3.268507926131720698e+00,8.480999999999999650e-01
3.269843864955448431e+00,8.480999999999999650e-01
3.271180896303565788e+00,8.477000000000000091e-01
3.271180896303565788e+00,8.474000000000000421e-01
3.272519021516812732e+00,8.468999999999999861e-01
3.273858241938123914e+00,8.465000000000000302e-01
3.275198558912634006e+00,8.459999999999999742e-01
3.276539973787680360e+00,8.456000000000000183e-01
3.276539973787680360e+00,8.448999999999999844e-01
3.277882487912808340e+00,8.441999999999999504e-01
3.279226102639777096e+00,8.433000000000000496e-01
3.280570819322562226e+00,8.425000000000000266e-01
3.281916639317361550e+00,8.416000000000000147e-01
3.281916639317361550e+00,8.407999999999999918e-01
3.283263563982598665e+00,8.398999999999999799e-01
3.284611594678929158e+00,8.390999999999999570e-01
3.285960732769243275e+00,8.370999999999999552e-01
3.287310979618672135e+00,8.352000000000000535e-01
3.287310979618672135e+00,8.323000000000000398e-01
3.288662336594589952e+00,8.295000000000000151e-01
3.290014805066622916e+00,8.263000000000000345e-01
3.291368386406648749e+00,8.232000000000000428e-01
3.292723081988804701e+00,8.193000000000000282e-01
3.292723081988804701e+00,8.154000000000000137e-01
3.294078893189491986e+00,8.113000000000000211e-01
3.295435821387378450e+00,8.072000000000000286e-01
3.296793867963405678e+00,7.856999999999999540e-01
3.298153034300791653e+00,7.641999999999999904e-01
3.298153034300791653e+00,7.552999999999999714e-01
3.299513321785036535e+00,7.465000000000000524e-01
3.300874731803927986e+00,7.389999999999999902e-01
3.302237265747543837e+00,7.315000000000000391e-01
3.303600925008259193e+00,7.133000000000000451e-01
3.303600925008259193e+00,6.952000000000000401e-01
3.304965710980748650e+00,6.652000000000000135e-01
3.306331625061993851e+00,6.352999999999999758e-01
3.307698668651285701e+00,6.052999999999999492e-01
3.309066843150231474e+00,5.754000000000000226e-01
3.309066843150231474e+00,5.454999999999999849e-01
3.310436149962757479e+00,5.155999999999999472e-01
3.311806590495115277e+00,4.855999999999999761e-01
3.313178166155885229e+00,4.556999999999999940e-01
3.314550878355982722e+00,4.257000000000000228e-01
3.314550878355982722e+00,3.957999999999999852e-01
3.315924728508663044e+00,3.658000000000000140e-01
3.317299718029524058e+00,3.358999999999999764e-01
3.318675848336513745e+00,3.059000000000000052e-01
3.320053120849933759e+00,2.760000000000000231e-01
3.320053120849933759e+00,2.459999999999999964e-01
3.321431536992443867e+00,2.160999999999999865e-01
3.322811098189068169e+00,1.862000000000000044e-01
3.324191805867198646e+00,1.562999999999999945e-01
3.325573661456601382e+00,1.328999999999999904e-01
3.325573661456601382e+00,1.095000000000000001e-01
3.326956666389420114e+00,8.290000000000000147e-02
3.328340822100182894e+00,5.639999999999999875e-02
3.329726130025805197e+00,5.530000000000000193e-02
3.331112591605596140e+00,5.430000000000000104e-02
3.331112591605596140e+00,4.900000000000000189e-02
3.332500208281262921e+00,4.370000000000000273e-02
3.333888981496916148e+00,3.150000000000000022e-02
3.335278912699074283e+00,1.940000000000000058e-02
3.336670003336669854e+00,1.750000000000000167e-02
3.336670003336669854e+00,1.559999999999999928e-02
3.338062254861053013e+00,1.359999999999999924e-02
3.339455668725997750e+00,1.170000000000000033e-02
3.340850246387705891e+00,1.030000000000000013e-02
3.342245989304812870e+00,8.899999999999999925e-03
3.342245989304812870e+00,8.099999999999999561e-03
3.343642898938393504e+00,7.300000000000000065e-03
3.345040976751965101e+00,6.700000000000000226e-03
3.346440224211495007e+00,6.100000000000000387e-03
3.347840642785403276e+00,5.499999999999999681e-03
3.347840642785403276e+00,4.899999999999999842e-03
3.349242233944570213e+00,4.400000000000000265e-03
3.350644999162338600e+00,4.000000000000000083e-03
3.352048939914522574e+00,3.700000000000000164e-03
3.353454057679409850e+00,3.399999999999999811e-03
3.353454057679409850e+00,3.200000000000000153e-03
3.354860353937767492e+00,3.000000000000000062e-03
3.356267830172847688e+00,2.899999999999999800e-03
3.357676487870393522e+00,2.899999999999999800e-03
3.359086328518642972e+00,2.799999999999999972e-03
3.359086328518642972e+00,2.700000000000000143e-03
3.360497353608334237e+00,2.700000000000000143e-03
3.361909564632711511e+00,2.700000000000000143e-03
3.363322963087530315e+00,2.700000000000000143e-03
3.364737550471063265e+00,2.700000000000000143e-03
3.364737550471063265e+00,2.700000000000000143e-03
3.366153328284103186e+00,2.700000000000000143e-03
3.367570298029971543e+00,2.700000000000000143e-03
3.368988461214520225e+00,2.700000000000000143e-03
3.370407819346140865e+00,2.700000000000000143e-03
3.370407819346140865e+00,2.700000000000000143e-03
3.371828373935766621e+00,2.700000000000000143e-03
3.373250126496879719e+00,2.700000000000000143e-03
3.374673078545515903e+00,2.700000000000000143e-03
3.376097231600270199e+00,2.700000000000000143e-03
3.376097231600270199e+00,2.700000000000000143e-03
3.377522587182301805e+00,2.700000000000000143e-03
3.378949146815340310e+00,2.700000000000000143e-03
3.380376912025691016e+00,2.700000000000000143e-03
3.381805884342238944e+00,2.700000000000000143e-03
3.381805884342238944e+00,2.700000000000000143e-03
3.383236065296455930e+00,2.599999999999999881e-03
3.384667456422406406e+00,2.599999999999999881e-03
3.386100059256750949e+00,2.599999999999999881e-03
3.387533875338753386e+00,2.599999999999999881e-03
3.387533875338753386e+00,2.700000000000000143e-03
3.388968906210285681e+00,2.899999999999999800e-03
3.390405153415833261e+00,3.000000000000000062e-03
3.391842618502501683e+00,3.200000000000000153e-03
3.393281303020020179e+00,3.299999999999999982e-03
3.393281303020020179e+00,3.500000000000000073e-03
3.394721208520750100e+00,3.500000000000000073e-03
3.396162336559687578e+00,3.599999999999999901e-03
3.397604688694470187e+00,3.599999999999999901e-03
3.399048266485384051e+00,3.700000000000000164e-03
3.399048266485384051e+00,4.000000000000000083e-03
3.400493071495366948e+00,4.300000000000000003e-03
3.401939105290015419e+00,4.599999999999999922e-03
3.403386369437590542e+00,5.000000000000000104e-03
3.404834865509022812e+00,5.400000000000000286e-03
3.404834865509022812e+00,5.799999999999999600e-03
3.406284595077918809e+00,6.400000000000000307e-03
3.407735559720565632e+00,7.000000000000000146e-03
3.409187761015938012e+00,7.499999999999999722e-03
3.410641200545702745e+00,8.099999999999999561e-03
3.410641200545702745e+00,8.600000000000000006e-03
3.412095879894224915e+00,9.199999999999999845e-03
3.413551800648574996e+00,1.039999999999999952e-02
3.415008964398531521e+00,1.159999999999999920e-02
3.416467372736590402e+00,1.280000000000000061e-02
3.416467372736590402e+00,1.409999999999999969e-02
3.417927027257968042e+00,1.519999999999999997e-02
3.419387929560608441e+00,1.629999999999999852e-02
3.420850081245189411e+00,1.750000000000000167e-02
3.422313483915126575e+00,1.880000000000000074e-02
3.422313483915126575e+00,2.019999999999999921e-02
3.423778139176581359e+00,2.170000000000000054e-02
3.425244048638465433e+00,2.309999999999999901e-02
3.426711213912447374e+00,2.460000000000000034e-02
3.428179636612958436e+00,2.580000000000000002e-02
3.428179636612958436e+00,2.709999999999999909e-02
3.429649318357197885e+00,2.819999999999999937e-02
3.431120260765139651e+00,2.939999999999999905e-02
3.432592465459538111e+00,2.980000000000000010e-02
3.434065934065933856e+00,3.020000000000000115e-02
3.434065934065933856e+00,3.030000000000000054e-02
3.435540668212659909e+00,3.039999999999999994e-02
3.437016669530847057e+00,2.980000000000000010e-02
3.438493939654431397e+00,2.929999999999999966e-02
3.439972480220158335e+00,2.819999999999999937e-02
3.439972480220158335e+00,2.709999999999999909e-02
3.441452292867590135e+00,2.580000000000000002e-02
3.442933379239111691e+00,2.460000000000000034e-02
3.444415740979936302e+00,2.359999999999999945e-02
3.445899379738111445e+00,2.259999999999999856e-02
3.445899379738111445e+00,2.160000000000000114e-02
3.447384297164526323e+00,2.060000000000000026e-02
3.448870494912915863e+00,2.029999999999999860e-02
3.450357974639868708e+00,2.000000000000000042e-02
3.451846738004832549e+00,2.019999999999999921e-02
3.451846738004832549e+00,2.040000000000000147e-02
3.453336786670119896e+00,2.149999999999999828e-02
3.454828122300915627e+00,2.259999999999999856e-02
3.456320746565281432e+00,2.440000000000000155e-02
3.457814661134163359e+00,2.620000000000000107e-02
3.457814661134163359e+00,2.809999999999999998e-02
3.459309867681397588e+00,3.009999999999999828e-02
3.460806367883717094e+00,3.309999999999999748e-02
3.462304163420756531e+00,3.610000000000000014e-02
3.463803255975060669e+00,4.519999999999999712e-02
3.463803255975060669e+00,5.430000000000000104e-02
3.465303647232088835e+00,6.439999999999999891e-02
3.466805338880222020e+00,7.449999999999999678e-02
3.468308332610769096e+00,8.459999999999999465e-02
3.469812630117973473e+00,9.470000000000000639e-02
3.469812630117973473e+00,9.510000000000000397e-02
3.471318233099019324e+00,9.550000000000000155e-02
3.472825143254037350e+00,8.540000000000000369e-02
3.474333362286111448e+00,7.539999999999999480e-02
3.475842891901286258e+00,6.529999999999999694e-02
3.475842891901286258e+00,5.530000000000000193e-02
3.477353733808571601e+00,4.700000000000000011e-02
3.478865889719951365e+00,3.880000000000000115e-02
3.480379361350387057e+00,3.799999999999999906e-02
3.481894150417827127e+00,3.729999999999999982e-02
3.481894150417827127e+00,3.799999999999999906e-02
3.483410258643211854e+00,3.869999999999999829e-02
3.484927687750479119e+00,4.349999999999999700e-02
3.486446439466573732e+00,4.839999999999999858e-02
3.487966515521450983e+00,6.759999999999999343e-02
3.487966515521450983e+00,8.690000000000000502e-02
3.489487917648085080e+00,1.057000000000000023e-01
3.491010647582474924e+00,1.246000000000000024e-01
3.492534707063651656e+00,1.433999999999999997e-01
3.494060097833682654e+00,1.622000000000000108e-01
3.494060097833682654e+00,1.809999999999999942e-01
3.495586821637682640e+00,1.998999999999999944e-01
3.497114880223815447e+00,2.187000000000000055e-01
3.498644275343304688e+00,2.376000000000000056e-01
3.500175008750437300e+00,2.564000000000000168e-01
3.500175008750437300e+00,2.752999999999999892e-01
3.501707082202573762e+00,2.940999999999999726e-01
3.503240497460150760e+00,3.129000000000000115e-01
3.504775256286690510e+00,3.316999999999999948e-01
3.506311360448807868e+00,3.506000000000000227e-01
3.506311360448807868e+00,3.694000000000000061e-01
3.507848811716215209e+00,3.882999999999999785e-01
3.509387611861729983e+00,4.183999999999999941e-01
3.510927762661283147e+00,4.485000000000000098e-01
3.512469265893923609e+00,4.980999999999999872e-01
3.512469265893923609e+00,5.476999999999999647e-01
3.514012123341825333e+00,5.541000000000000369e-01
3.515556336790297109e+00,5.604999999999999982e-01
3.517101908027785218e+00,5.652000000000000357e-01
3.518648838845883198e+00,5.698999999999999622e-01
3.518648838845883198e+00,5.736999999999999877e-01
3.520197131039338068e+00,5.775000000000000133e-01
3.521746786406057428e+00,5.810999999999999499e-01
3.523297806747115235e+00,5.847999999999999865e-01
3.524850193866760684e+00,5.883000000000000451e-01
3.524850193866760684e+00,5.917999999999999927e-01
3.526403949572423535e+00,5.957000000000000073e-01
3.527959075674722111e+00,5.996000000000000218e-01
3.529515573987470400e+00,6.038999999999999924e-01
3.531073446327683829e+00,6.082999999999999519e-01
3.531073446327683829e+00,6.264999999999999458e-01
3.532632694515587701e+00,6.447000000000000508e-01
3.534193320374624303e+00,6.513999999999999790e-01
3.535755325731459564e+00,6.582000000000000073e-01
3.537318712415988831e+00,6.637999999999999456e-01
3.537318712415988831e+00,6.694999999999999840e-01
3.538883482261346636e+00,6.754999999999999893e-01
3.540449637103912028e+00,6.815999999999999837e-01
3.542017178783317011e+00,6.891000000000000458e-01
3.543586109142452312e+00,6.965999999999999970e-01
3.543586109142452312e+00,7.035000000000000142e-01
3.545156430027474936e+00,7.104000000000000314e-01
3.546728143287817048e+00,7.147999999999999909e-01
3.548301250776190852e+00,7.191999999999999504e-01
3.549875754348597923e+00,7.228999999999999870e-01
3.549875754348597923e+00,7.266000000000000236e-01
3.551451655864334533e+00,7.298000000000000043e-01
3.553028957186000980e+00,7.329999999999999849e-01
3.554607660179507800e+00,7.369999999999999885e-01
3.556187766714082432e+00,7.409999999999999920e-01
3.556187766714082432e+00,7.429999999999999938e-01
3.557769278662278545e+00,7.449999999999999956e-01
3.559352197899982251e+00,7.463999999999999524e-01
3.560936526306418770e+00,7.478000000000000203e-01
3.562522265764160867e+00,7.489000000000000101e-01
3.562522265764160867e+00,7.500000000000000000e-01
3.564109418159137288e+00,7.498000000000000220e-01
3.565697985380638091e+00,7.497000000000000330e-01
3.567287969321323526e+00,7.493999999999999551e-01
3.568879371877230700e+00,7.491999999999999771e-01
3.568879371877230700e+00,7.493999999999999551e-01
3.570472194947782008e+00,7.497000000000000330e-01
3.572066440435792245e+00,7.530000000000000027e-01
3.573662110247476154e+00,7.563999999999999613e-01
3.575259206292456415e+00,7.610000000000000098e-01
3.575259206292456415e+00,7.655999999999999472e-01
3.576857730483769870e+00,7.672999999999999821e-01
3.578457684737878175e+00,7.691000000000000059e-01
3.580059070974670909e+00,7.693999999999999728e-01
3.581661891117478458e+00,7.697000000000000508e-01
3.581661891117478458e+00,7.678000000000000380e-01
3.583266147093075560e+00,7.660000000000000142e-01
3.584871840831690193e+00,7.632999999999999785e-01
3.586478974267013342e+00,7.606000000000000538e-01
3.588087549336203885e+00,7.581999999999999851e-01
3.588087549336203885e+00,7.558000000000000274e-01
3.589697567979897475e+00,7.560000000000000053e-01
3.591309032142215862e+00,7.562999999999999723e-01
3.592921943770771787e+00,7.577000000000000401e-01
3.594536304816678740e+00,7.590999999999999970e-01
3.594536304816678740e+00,7.614999999999999547e-01
3.596152117234558965e+00,7.639000000000000234e-01
3.597769382982551001e+00,7.668000000000000371e-01
3.599388104022316348e+00,7.697000000000000508e-01
3.601008282319049236e+00,7.719000000000000306e-01
3.601008282319049236e+00,7.741000000000000103e-01
3.602629919841484174e+00,7.759000000000000341e-01
3.604253018561903055e+00,7.776999999999999469e-01
3.605877580456143594e+00,7.784999999999999698e-01
3.607503607503607324e+00,7.793999999999999817e-01
3.607503607503607324e+00,7.792999999999999927e-01
3.609131101687268917e+00,7.792000000000000037e-01
3.610760064993681073e+00,7.781000000000000139e-01
3.612390499412986511e+00,7.771000000000000130e-01
3.614022406938922849e+00,7.752999999999999892e-01
3.614022406938922849e+00,7.734999999999999654e-01
3.615655789568833267e+00,7.713999999999999746e-01
3.617290649303671390e+00,7.692999999999999838e-01
3.618926988148014168e+00,7.667000000000000481e-01
3.620564808110064980e+00,7.641000000000000014e-01
3.620564808110064980e+00,7.619000000000000217e-01
3.622204111201666077e+00,7.598000000000000309e-01
3.623844899438303901e+00,7.592999999999999750e-01
3.625487174839118865e+00,7.589000000000000190e-01
3.627130939426913336e+00,7.591999999999999860e-01
3.627130939426913336e+00,7.594999999999999529e-01
3.628776195228159196e+00,7.634999999999999565e-01
3.630422944273007602e+00,7.675999999999999490e-01
3.632071188595296540e+00,7.721000000000000085e-01
3.633720930232557933e+00,7.765999999999999570e-01
3.633720930232557933e+00,7.811000000000000165e-01
3.635372171226029181e+00,7.855999999999999650e-01
3.637024913620658495e+00,7.877999999999999448e-01
3.638679159465114221e+00,7.901000000000000245e-01
3.640334910811794611e+00,7.903000000000000025e-01
3.640334910811794611e+00,7.904999999999999805e-01
3.641992169716834926e+00,7.873999999999999888e-01
3.643650938240116766e+00,7.842999999999999972e-01
3.645311218445274726e+00,7.727000000000000535e-01
3.646973012399708391e+00,7.610999999999999988e-01
3.646973012399708391e+00,7.569000000000000172e-01
3.648636322174587221e+00,7.527000000000000357e-01
3.650301149844862092e+00,7.714999999999999636e-01
3.651967497489272407e+00,7.903999999999999915e-01
3.653635367190354533e+00,7.927999999999999492e-01
3.653635367190354533e+00,7.952000000000000179e-01
3.655304761034451122e+00,7.973000000000000087e-01
3.656975681111720444e+00,7.994999999999999885e-01
3.658648129516143932e+00,8.014999999999999902e-01
3.660322108345534620e+00,8.034999999999999920e-01
3.660322108345534620e+00,8.054000000000000048e-01
3.661997619701547357e+00,8.074000000000000066e-01
3.663674665689686805e+00,8.093000000000000194e-01
3.665353248419316312e+00,8.113000000000000211e-01
3.667033370003667248e+00,8.133000000000000229e-01
3.667033370003667248e+00,8.153000000000000247e-01
3.668715032559846101e+00,8.182000000000000384e-01
3.670398238208845587e+00,8.211000000000000520e-01
3.672082989075553083e+00,8.236999999999999877e-01
3.673769287288758179e+00,8.264000000000000234e-01
3.673769287288758179e+00,8.288999999999999702e-01
3.675457134981163332e+00,8.315000000000000169e-01
3.677146534289391422e+00,8.336999999999999966e-01
3.678837487353995961e+00,8.359999999999999654e-01
3.680529996319469976e+00,8.379999999999999671e-01
3.680529996319469976e+00,8.400999999999999579e-01
3.682224063334254005e+00,8.418999999999999817e-01
3.683919690550745862e+00,8.437999999999999945e-01
3.685616880125310857e+00,8.453000000000000513e-01
3.687315634218288896e+00,8.467999999999999972e-01
3.687315634218288896e+00,8.477000000000000091e-01
3.689015954994005142e+00,8.486000000000000210e-01
3.690717844620778898e+00,8.494000000000000439e-01
3.692421305270931597e+00,8.502999999999999448e-01
3.694126339120797908e+00,8.511999999999999567e-01
3.694126339120797908e+00,8.520999999999999686e-01
3.695832948350734615e+00,8.529999999999999805e-01
3.697541135145128610e+00,8.538999999999999924e-01
3.699250901692407112e+00,8.546000000000000263e-01
3.700962250185048319e+00,8.554000000000000492e-01
3.700962250185048319e+00,8.556000000000000272e-01
3.702675182819587185e+00,8.558999999999999941e-01
3.704389701796629186e+00,8.560999999999999721e-01
3.706105809320856093e+00,8.564000000000000501e-01
3.707823507601038404e+00,8.562999999999999501e-01
3.707823507601038404e+00,8.587000000000000188e-01
3.709542798850041567e+00,8.560999999999999721e-01
3.711263685284839298e+00,8.559999999999999831e-01
3.712986169126519798e+00,8.557000000000000162e-01
3.714710252600297302e+00,8.554000000000000492e-01
3.714710252600297302e+00,8.549999999999999822e-01
3.716435937935519629e+00,8.547000000000000153e-01
3.718163227365681500e+00,8.544000000000000483e-01
3.719892123128429429e+00,8.540999999999999703e-01
3.721622627465575039e+00,8.532999999999999474e-01
3.721622627465575039e+00,8.526000000000000245e-01
3.723354742623103508e+00,8.518000000000000016e-01
3.725088470851182887e+00,8.509999999999999787e-01
3.726823814404173874e+00,8.498999999999999888e-01
3.728560775540641359e+00,8.487999999999999989e-01
3.728560775540641359e+00,8.477000000000000091e-01
3.730299356523361087e+00,8.467000000000000082e-01
3.732039559619332092e+00,8.457000000000000073e-01
3.733781387099785132e+00,8.447999999999999954e-01
3.735524841240194238e+00,8.437999999999999945e-01
3.735524841240194238e+00,8.427999999999999936e-01
3.737269924320283820e+00,8.415000000000000258e-01
3.739016638624041988e+00,8.403000000000000469e-01
3.740764986439726769e+00,8.396000000000000130e-01
3.742514970059880319e+00,8.388999999999999790e-01
3.742514970059880319e+00,8.381999999999999451e-01
3.744266591781334697e+00,8.375000000000000222e-01
3.746019853905225627e+00,8.368999999999999773e-01
3.747774758737000056e+00,8.364000000000000323e-01
3.749531308586426803e+00,8.359999999999999654e-01
3.749531308586426803e+00,8.356000000000000094e-01
3.751289505767607668e+00,8.356000000000000094e-01
3.753049352598986754e+00,8.356000000000000094e-01
3.754810851403360683e+00,8.369999999999999662e-01
3.756574004507888809e+00,8.384000000000000341e-01
3.756574004507888809e+00,8.394000000000000350e-01
3.758338814244104320e+00,8.405000000000000249e-01
3.760105282947922678e+00,8.403000000000000469e-01
3.761873412959654051e+00,8.400999999999999579e-01
3.763643206624012194e+00,8.395000000000000240e-01
3.763643206624012194e+00,8.388999999999999790e-01
3.765414666290125112e+00,8.381999999999999451e-01
3.767187794311546600e+00,8.376000000000000112e-01
3.768962593046263798e+00,8.367999999999999883e-01
3.770739064856711842e+00,8.360999999999999543e-01
3.770739064856711842e+00,8.353000000000000425e-01
3.772517212109780083e+00,8.345000000000000195e-01
3.774297037176825853e+00,8.340999999999999526e-01
3.776078542433682461e+00,8.336999999999999966e-01
3.777861730260672513e+00,8.333000000000000407e-01
3.777861730260672513e+00,8.329999999999999627e-01
3.779646603042615460e+00,8.326000000000000068e-01
3.781433163168840927e+00,8.322000000000000508e-01
3.783221413033197589e+00,8.319999999999999618e-01
3.785011355034065161e+00,8.317999999999999838e-01
3.785011355034065161e+00,8.316000000000000059e-01
3.786802991574363286e+00,8.282000000000000473e-01
3.788596325061564851e+00,8.315000000000000169e-01
3.790391357907703984e+00,8.315000000000000169e-01
3.792188092529389376e+00,8.316999999999999948e-01
3.792188092529389376e+00,8.318999999999999728e-01
3.793986531347813607e+00,8.320999999999999508e-01
3.795786676788764691e+00,8.324000000000000288e-01
3.797588531282635405e+00,8.326000000000000068e-01
3.799392097264437496e+00,8.327999999999999847e-01
3.799392097264437496e+00,8.335000000000000187e-01
3.801197377173809677e+00,8.343000000000000416e-01
3.803004373455029619e+00,8.350999999999999535e-01
3.804813088557024603e+00,8.358999999999999764e-01
3.806623524933383962e+00,8.366999999999999993e-01
3.806623524933383962e+00,8.375000000000000222e-01
3.808435685042368846e+00,8.379999999999999671e-01
3.810249571346923325e+00,8.386000000000000121e-01
3.812065186314685938e+00,8.387999999999999901e-01
3.813882532418001681e+00,8.390999999999999570e-01
3.813882532418001681e+00,8.394000000000000350e-01
3.815701612133931331e+00,8.397000000000000020e-01
3.817522427944264329e+00,8.398999999999999799e-01
3.819344982335529437e+00,8.401999999999999469e-01
3.821169277799006281e+00,8.404000000000000359e-01
