3.073820628148284495e+00,9.996000000000000441e-01
3.074924809834148398e+00,9.987000000000000322e-01
3.076029785096130453e+00,9.979999999999999982e-01
3.077135554790054073e+00,9.979999999999999982e-01
3.078242119772973684e+00,9.979999999999999982e-01
3.078242119772973684e+00,9.979999999999999982e-01
3.079349481140236211e+00,9.979999999999999982e-01
3.080457639514645685e+00,9.979999999999999982e-01
3.081566595756963345e+00,9.979999999999999982e-01
3.082676350729190773e+00,9.979999999999999982e-01
3.082676350729190773e+00,9.979999999999999982e-01
3.083786905294570779e+00,9.979999999999999982e-01
3.084898260317590957e+00,9.979999999999999982e-01
3.086010416663985456e+00,9.979999999999999982e-01
3.087123375200737652e+00,9.979999999999999982e-01
3.087123375200737652e+00,9.979999999999999982e-01
3.088237136796081916e+00,9.979999999999999982e-01
3.089351702319505844e+00,9.979999999999999982e-01
3.090467072641752910e+00,9.979999999999999982e-01
3.091583248634824255e+00,9.979999999999999982e-01
3.091583248634824255e+00,9.979999999999999982e-01
3.092700231171981340e+00,9.979999999999999982e-01
3.093818021127748619e+00,9.979999999999999982e-01
3.094936619377914422e+00,9.979999999999999982e-01
3.096056026799534955e+00,9.979999999999999982e-01
3.096056026799534955e+00,9.979999999999999982e-01
3.097176244270935186e+00,9.979999999999999982e-01
3.098297272671711955e+00,9.979999999999999982e-01
3.099419112882736194e+00,9.979999999999999982e-01
3.100541765786155146e+00,9.979999999999999982e-01
3.100541765786155146e+00,9.979999999999999982e-01
3.101665232024885643e+00,9.979999999999999982e-01
3.102789512723793663e+00,9.979999999999999982e-01
3.103914608768869154e+00,9.979999999999999982e-01
3.105040521047385482e+00,9.979999999999999982e-01
3.105040521047385482e+00,9.979999999999999982e-01
3.106167250689113146e+00,9.979999999999999982e-01
3.107294798343047670e+00,9.979999999999999982e-01
3.108423164900335323e+00,9.979999999999999982e-01
3.109552351253416447e+00,9.979999999999999982e-01
3.109552351253416447e+00,9.979999999999999982e-01
3.110682358296029459e+00,9.979999999999999982e-01
3.111813186923211738e+00,9.979999999999999982e-01
3.112944838031302286e+00,9.979999999999999982e-01
3.114077312517946172e+00,9.979999999999999982e-01
3.114077312517946172e+00,9.979999999999999982e-01
3.115210611282093200e+00,9.979999999999999982e-01
3.116344735224002793e+00,9.979999999999999982e-01
3.117479685245247101e+00,9.979999999999999982e-01
3.118615462248710557e+00,9.979999999999999982e-01
3.118615462248710557e+00,9.979999999999999982e-01
3.119752067138594320e+00,9.979999999999999982e-01
3.120889500820418494e+00,9.979999999999999982e-01
3.122027764201024347e+00,9.979999999999999982e-01
3.123166858188575645e+00,9.979999999999999982e-01
3.123166858188575645e+00,9.979999999999999982e-01
3.124306783448531188e+00,9.979999999999999982e-01
3.125447541135385254e+00,9.979999999999999982e-01
3.126589132161286422e+00,9.979999999999999982e-01
3.127731557439716426e+00,9.979999999999999982e-01
3.127731557439716426e+00,9.979999999999999982e-01
3.128874818130240154e+00,9.979999999999999982e-01
3.130018914904623806e+00,9.979999999999999982e-01
3.131163848680365014e+00,9.979999999999999982e-01
3.132309620376302561e+00,9.979999999999999982e-01
3.132309620376302561e+00,9.979999999999999982e-01
3.133456230912621709e+00,9.979999999999999982e-01
3.134603681210855974e+00,9.979999999999999982e-01
3.135751972193887571e+00,9.979999999999999982e-01
3.136901104785952743e+00,9.979999999999999982e-01
3.136901104785952743e+00,9.979999999999999982e-01
3.138051079912643537e+00,9.979999999999999982e-01
3.139201898500908250e+00,9.979999999999999982e-01
3.140353561479056310e+00,9.979999999999999982e-01
3.141506069776760501e+00,9.979999999999999982e-01
3.141506069776760501e+00,9.979999999999999982e-01
3.142659424325056960e+00,9.979999999999999982e-01
3.143813626056351840e+00,9.979999999999999982e-01
3.144968675904419975e+00,9.979999999999999982e-01
3.146124574804409768e+00,9.979999999999999982e-01
3.146124574804409768e+00,9.979999999999999982e-01
3.147281323692844524e+00,9.979999999999999982e-01
3.148438923507625997e+00,9.979999999999999982e-01
3.149597375188035286e+00,9.979999999999999982e-01
3.150756679674737715e+00,9.979999999999999982e-01
3.150756679674737715e+00,9.979999999999999982e-01
3.151916837661418391e+00,9.979999999999999982e-01
3.153077850339514487e+00,9.979999999999999982e-01
3.154239718653853775e+00,9.979999999999999982e-01
3.155402443550657576e+00,9.979999999999999982e-01
3.155402443550657576e+00,9.979999999999999982e-01
3.156566026226640176e+00,9.979999999999999982e-01
3.157730467382087181e+00,9.979999999999999982e-01
3.158895767967415669e+00,9.979999999999999982e-01
3.160061928934445152e+00,9.979999999999999982e-01
3.160061928934445152e+00,9.979999999999999982e-01
3.161228951236402018e+00,9.979999999999999982e-01
3.162396835827921304e+00,9.979999999999999982e-01
3.163565583665048919e+00,9.979999999999999982e-01
3.164735195705245197e+00,9.979999999999999982e-01
3.164735195705245197e+00,9.979999999999999982e-01
3.165905672907386226e+00,9.979999999999999982e-01
3.167077016231767406e+00,9.979999999999999982e-01
3.168249226640106109e+00,9.979999999999999982e-01
3.169422305095544345e+00,9.979999999999999982e-01
3.169422305095544345e+00,9.979999999999999982e-01
3.170596252562650097e+00,9.979999999999999982e-01
3.171771070007421311e+00,9.979999999999999982e-01
3.172946758397289457e+00,9.979999999999999982e-01
3.174123318701119079e+00,9.977000000000000313e-01
3.174123318701119079e+00,9.971999999999999753e-01
3.175300751637149865e+00,9.969999999999999973e-01
3.176479058428814728e+00,9.969999999999999973e-01
3.177658240049298755e+00,9.969999999999999973e-01
3.178838297473232544e+00,9.969999999999999973e-01
3.178838297473232544e+00,9.969999999999999973e-01
3.180019231929509971e+00,9.969999999999999973e-01
3.181201044143223466e+00,9.969999999999999973e-01
3.182383735093357480e+00,9.969999999999999973e-01
3.183567305760353960e+00,9.969999999999999973e-01
3.183567305760353960e+00,9.969999999999999973e-01
3.184751757126112803e+00,9.969999999999999973e-01
3.185937090173995845e+00,9.969999999999999973e-01
3.187123305888829972e+00,9.963999999999999524e-01
3.188310405256908897e+00,9.953999999999999515e-01
3.188310405256908897e+00,9.949999999999999956e-01
3.189498389265996270e+00,9.949999999999999956e-01
3.190687258905329227e+00,9.949999999999999956e-01
3.191877015165619724e+00,9.949999999999999956e-01
3.193067659039057649e+00,9.949999999999999956e-01
3.193067659039057649e+00,9.949999999999999956e-01
3.194259191519314811e+00,9.949999999999999956e-01
3.195451613601545393e+00,9.949999999999999956e-01
3.196644926282392163e+00,9.949999999999999956e-01
3.197839130559985144e+00,9.949999999999999956e-01
3.197839130559985144e+00,9.947000000000000286e-01
3.199034227433947830e+00,9.941999999999999726e-01
3.200230217905397634e+00,9.939999999999999947e-01
3.201427102976949879e+00,9.939999999999999947e-01
3.202624883652721355e+00,9.939999999999999947e-01
3.202624883652721355e+00,9.939999999999999947e-01
3.203823560681718696e+00,9.939999999999999947e-01
3.205023135327295325e+00,9.939999999999999947e-01
3.206223608598084418e+00,9.939999999999999947e-01
3.207424981504231276e+00,9.939999999999999947e-01
3.207424981504231276e+00,9.939999999999999947e-01
3.208627255314778548e+00,9.939999999999999947e-01
3.209830430785907573e+00,9.939999999999999947e-01
3.211034508932316456e+00,9.939999999999999947e-01
3.212239490770226524e+00,9.939999999999999947e-01
3.212239490770226524e+00,9.939999999999999947e-01
3.213445377317384555e+00,9.939999999999999947e-01
3.214652169593068098e+00,9.939999999999999947e-01
3.215859868618083706e+00,9.939999999999999947e-01
3.217068475414774920e+00,9.939999999999999947e-01
3.217068475414774920e+00,9.939999999999999947e-01
3.218277991007020944e+00,9.939999999999999947e-01
3.219488416420242416e+00,9.939999999999999947e-01
3.220699752681403183e+00,9.939999999999999947e-01
3.221912000819012523e+00,9.939999999999999947e-01
3.221912000819012523e+00,9.939999999999999947e-01
3.223125161863129584e+00,9.939999999999999947e-01
3.224339236845365164e+00,9.939999999999999947e-01
3.225554226798885260e+00,9.939999999999999947e-01
3.226770132758412846e+00,9.939999999999999947e-01
3.226770132758412846e+00,9.939999999999999947e-01
3.227986955760232757e+00,9.939999999999999947e-01
3.229204696842193467e+00,9.939999999999999947e-01
3.230423357043709309e+00,9.939999999999999947e-01
3.231642937405764471e+00,9.939999999999999947e-01
3.231642937405764471e+00,9.939999999999999947e-01
3.232863438709631332e+00,9.939999999999999947e-01
3.234084862260332649e+00,9.939999999999999947e-01
3.235307209103579051e+00,9.939999999999999947e-01
3.236530480286662570e+00,9.939999999999999947e-01
3.236530480286662570e+00,9.939999999999999947e-01
3.237754677120535440e+00,9.939999999999999947e-01
3.238979800393983144e+00,9.939999999999999947e-01
3.240205851159060124e+00,9.939999999999999947e-01
3.241432830469415549e+00,9.939999999999999947e-01
3.241432830469415549e+00,9.939999999999999947e-01
3.242660739380295087e+00,9.939999999999999947e-01
3.243889578948543573e+00,9.939999999999999947e-01
3.245119350232608113e+00,9.939999999999999947e-01
3.246350054292542531e+00,9.939999999999999947e-01
3.246350054292542531e+00,9.939999999999999947e-01
3.247581692190008695e+00,9.939999999999999947e-01
3.248814264988280076e+00,9.938000000000000167e-01
3.250047773752245295e+00,9.928000000000000158e-01
3.251282219548410790e+00,9.919999999999999929e-01
3.251282219548410790e+00,9.919999999999999929e-01
3.252517603444904370e+00,9.919999999999999929e-01
3.253753926511476546e+00,9.919999999999999929e-01
3.254991189819506303e+00,9.919999999999999929e-01
3.256229394442001990e+00,9.919999999999999929e-01
3.256229394442001990e+00,9.919999999999999929e-01
3.257468541188328626e+00,9.919999999999999929e-01
3.258708631399638733e+00,9.919999999999999929e-01
3.259949666153848291e+00,9.919999999999999929e-01
3.261191646530517740e+00,9.919999999999999929e-01
3.261191646530517740e+00,9.919999999999999929e-01
3.262434573876940025e+00,9.919999999999999929e-01
3.263678449010289029e+00,9.919999999999999929e-01
3.264923273015071903e+00,9.919999999999999929e-01
3.266169046977451362e+00,9.915000000000000480e-01
3.266169046977451362e+00,9.909999999999999920e-01
3.267415771985248796e+00,9.909999999999999920e-01
3.268663449127946929e+00,9.909999999999999920e-01
3.269912079496692492e+00,9.909999999999999920e-01
3.271161664184301543e+00,9.909999999999999920e-01
3.271161664184301543e+00,9.909999999999999920e-01
3.272412204285259918e+00,9.909999999999999920e-01
3.273663700895729001e+00,9.909999999999999920e-01
3.274916155113546612e+00,9.909999999999999920e-01
3.276169568038231894e+00,9.909999999999999920e-01
3.276169568038231894e+00,9.909999999999999920e-01
3.277423940770987087e+00,9.909999999999999920e-01
3.278679274414702860e+00,9.909999999999999920e-01
3.279935570073959195e+00,9.909999999999999920e-01
3.281192828855030719e+00,9.909999999999999920e-01
3.281192828855030719e+00,9.909999999999999920e-01
3.282451051865887148e+00,9.909999999999999920e-01
3.283710240216200837e+00,9.909999999999999920e-01
3.284970395017345002e+00,9.909999999999999920e-01
3.286231517382401712e+00,9.909999999999999920e-01
3.286231517382401712e+00,9.909999999999999920e-01
3.287493608155970470e+00,9.909999999999999920e-01
3.288756668724331256e+00,9.909999999999999920e-01
3.290020700205704696e+00,9.909999999999999920e-01
3.291285703720029154e+00,9.909999999999999920e-01
3.291285703720029154e+00,9.915000000000000480e-01
3.292551680659990598e+00,9.919999999999999929e-01
3.293818631878373093e+00,9.919999999999999929e-01
3.295086558500297080e+00,9.919999999999999929e-01
3.296355461652614505e+00,9.919999999999999929e-01
3.296355461652614505e+00,9.919999999999999929e-01
3.297625342463915477e+00,9.919999999999999929e-01
3.298896202064528715e+00,9.919999999999999929e-01
3.300168041586526435e+00,9.919999999999999929e-01
3.301440862163727452e+00,9.919999999999999929e-01
3.301440862163727452e+00,9.919999999999999929e-01
3.302714664931700739e+00,9.919999999999999929e-01
3.303989451027767199e+00,9.919999999999999929e-01
3.305265221591005886e+00,9.919999999999999929e-01
3.306541977762255335e+00,9.919999999999999929e-01
3.306541977762255335e+00,9.919999999999999929e-01
3.307819720684117115e+00,9.919999999999999929e-01
3.309098451500960270e+00,9.919999999999999929e-01
3.310378171358923094e+00,9.919999999999999929e-01
3.311658881405918464e+00,9.919999999999999929e-01
3.311658881405918464e+00,9.919999999999999929e-01
3.312940582517246657e+00,9.919999999999999929e-01
3.314223276118342554e+00,9.919999999999999929e-01
3.315506963362458759e+00,9.919999999999999929e-01
3.316791645404636668e+00,9.919999999999999929e-01
3.316791645404636668e+00,9.919999999999999929e-01
3.318077323676948964e+00,9.919999999999999929e-01
3.319363999063207782e+00,9.919999999999999929e-01
3.320651672723838210e+00,9.919999999999999929e-01
3.321940345821066121e+00,9.919999999999999929e-01
3.321940345821066121e+00,9.919999999999999929e-01
3.323230019518922163e+00,9.919999999999999929e-01
3.324520694983245761e+00,9.919999999999999929e-01
3.325812373381687781e+00,9.919999999999999929e-01
3.327105055883715412e+00,9.919999999999999929e-01
3.327105055883715412e+00,9.919999999999999929e-01
3.328398743660613501e+00,9.919999999999999929e-01
3.329693437885489882e+00,9.919999999999999929e-01
3.330989139733278925e+00,9.919999999999999929e-01
3.332285850380743319e+00,9.919999999999999929e-01
3.332285850380743319e+00,9.919999999999999929e-01
3.333583571006480284e+00,9.919999999999999929e-01
3.334882302790922459e+00,9.919999999999999929e-01
3.336182046916343236e+00,9.919999999999999929e-01
3.337482804566860306e+00,9.919999999999999929e-01
3.337482804566860306e+00,9.919999999999999929e-01
3.338784576928438330e+00,9.919999999999999929e-01
3.340087365188892932e+00,9.919999999999999929e-01
3.341391170537894251e+00,9.919999999999999929e-01
3.342695994166971829e+00,9.919999999999999929e-01
3.342695994166971829e+00,9.919999999999999929e-01
3.344001836989956455e+00,9.919999999999999929e-01
3.345308700481226527e+00,9.919999999999999929e-01
3.346616585837907110e+00,9.919999999999999929e-01
3.347925494258994661e+00,9.919999999999999929e-01
3.347925494258994661e+00,9.919999999999999929e-01
3.349235427225798034e+00,9.919999999999999929e-01
3.350546385661076432e+00,9.919999999999999929e-01
3.351858370769468465e+00,9.919999999999999929e-01
3.353171383757500124e+00,9.919999999999999929e-01
3.353171383757500124e+00,9.919999999999999929e-01
3.354485425833589218e+00,9.919999999999999929e-01
3.355800498208048044e+00,9.919999999999999929e-01
3.357116602093088265e+00,9.919999999999999929e-01
3.358433738702823135e+00,9.919999999999999929e-01
3.358433738702823135e+00,9.919999999999999929e-01
3.359751909253272828e+00,9.919999999999999929e-01
3.361071114962366657e+00,9.919999999999999929e-01
3.362391357049947960e+00,9.919999999999999929e-01
3.363712636737777650e+00,9.919999999999999929e-01
3.363712636737777650e+00,9.918000000000000149e-01
3.365034955249537330e+00,9.912999999999999590e-01
3.366358313810833724e+00,9.905000000000000471e-01
3.367682713649202686e+00,9.895000000000000462e-01
3.369008155994111853e+00,9.889999999999999902e-01
3.369008155994111853e+00,9.889999999999999902e-01
3.370334642076965537e+00,9.889999999999999902e-01
3.371662173131108720e+00,9.889999999999999902e-01
3.372990750391828829e+00,9.889999999999999902e-01
3.374320375096363289e+00,9.889999999999999902e-01
3.374320375096363289e+00,9.888000000000000123e-01
3.375651048199023840e+00,9.882999999999999563e-01
3.376982771225379487e+00,9.879999999999999893e-01
3.378315545418532739e+00,9.879999999999999893e-01
3.379649372023548093e+00,9.879999999999999893e-01
3.379649372023548093e+00,9.879999999999999893e-01
3.380984252573234095e+00,9.879999999999999893e-01
3.382320188031269659e+00,9.879999999999999893e-01
3.383657179648633218e+00,9.879999999999999893e-01
3.384995228678282952e+00,9.879999999999999893e-01
3.384995228678282952e+00,9.876000000000000334e-01
3.386334336375158127e+00,9.866000000000000325e-01
3.387674503996186637e+00,9.859999999999999876e-01
3.389015732800285452e+00,9.859999999999999876e-01
3.390358024048365948e+00,9.859999999999999876e-01
3.390358024048365948e+00,9.859999999999999876e-01
3.391701379003339234e+00,9.859999999999999876e-01
3.393045798930117929e+00,9.859999999999999876e-01
3.394391285095621047e+00,9.858000000000000096e-01
3.395737838768777550e+00,9.854000000000000536e-01
3.395737838768777550e+00,9.848999999999999977e-01
3.397085461220531677e+00,9.844000000000000528e-01
3.398434153723845608e+00,9.839999999999999858e-01
3.399783917553703017e+00,9.839999999999999858e-01
3.401134753987115733e+00,9.839999999999999858e-01
3.401134753987115733e+00,9.839999999999999858e-01
3.402486664013701922e+00,9.839999999999999858e-01
3.403839649203499018e+00,9.839999999999999858e-01
3.405193710839620636e+00,9.840999999999999748e-01
3.406548850207222312e+00,9.846000000000000307e-01
3.406548850207222312e+00,9.850999999999999757e-01
3.407905068883852362e+00,9.856000000000000316e-01
3.409262367868880705e+00,9.862999999999999545e-01
3.410620748453615736e+00,9.878000000000000114e-01
3.411980211931425089e+00,9.892999999999999572e-01
3.411980211931425089e+00,9.908000000000000140e-01
3.413340759597739194e+00,9.925000000000000488e-01
3.414702392750055715e+00,9.949999999999999956e-01
3.416065112687943106e+00,9.972999999999999643e-01
3.417428920713045493e+00,9.988000000000000211e-01
3.417428920713045493e+00,1.000199999999999978e+00
3.418793818129086670e+00,1.001200000000000090e+00
3.420159806241872769e+00,1.002000000000000002e+00
3.421526886359299358e+00,1.002000000000000002e+00
3.422895059791353667e+00,1.002099999999999991e+00
3.422895059791353667e+00,1.003100000000000103e+00
3.424264327850117695e+00,1.004000000000000004e+00
3.425634691849775315e+00,1.004000000000000004e+00
3.427006153106614494e+00,1.004000000000000004e+00
3.428378712939031736e+00,1.004000000000000004e+00
3.428378712939031736e+00,1.004000000000000004e+00
3.429752372667536520e+00,1.004000000000000004e+00
3.431127133614755742e+00,1.004000000000000004e+00
3.432502997105438158e+00,1.004000000000000004e+00
3.433879964466457491e+00,1.003900000000000015e+00
3.433879964466457491e+00,1.002899999999999903e+00
3.435258036731792419e+00,1.002000000000000002e+00
3.436637215527132749e+00,1.002000000000000002e+00
3.438017502185755081e+00,1.002000000000000002e+00
3.439398898043076525e+00,1.001500000000000057e+00
3.439398898043076525e+00,1.000999999999999890e+00
3.440781404732638826e+00,1.000999999999999890e+00
3.442165023298660920e+00,1.000999999999999890e+00
3.443549755083016528e+00,1.000999999999999890e+00
3.444935601429739869e+00,1.000999999999999890e+00
3.444935601429739869e+00,1.000499999999999945e+00
3.446322563685030094e+00,1.000000000000000000e+00
3.447710643197254399e+00,1.000000000000000000e+00
3.449099841316953352e+00,1.000000000000000000e+00
3.450490159396845780e+00,1.000000000000000000e+00
3.450490159396845780e+00,1.000000000000000000e+00
3.451881598791831873e+00,9.989999999999999991e-01
3.453274160858997632e+00,9.979999999999999982e-01
3.454667846957621524e+00,9.979999999999999982e-01
3.456062658449176261e+00,9.979999999999999982e-01
3.456062658449176261e+00,9.979999999999999982e-01
3.457458596697333242e+00,9.979999999999999982e-01
3.458855663067969655e+00,9.979999999999999982e-01
3.460253858929170256e+00,9.979999999999999982e-01
3.461653185651233144e+00,9.979999999999999982e-01
3.461653185651233144e+00,9.979999999999999982e-01
3.463053644606673753e+00,9.975000000000000533e-01
3.464455237170229296e+00,9.969999999999999973e-01
3.465857964718864537e+00,9.969999999999999973e-01
3.467261828631773568e+00,9.969999999999999973e-01
3.467261828631773568e+00,9.969999999999999973e-01
3.468666829989595968e+00,9.969999999999999973e-01
3.470072970476305585e+00,9.960999999999999854e-01
3.471480251477816470e+00,9.950999999999999845e-01
3.472888674382292429e+00,9.949999999999999956e-01
3.472888674382292429e+00,9.949999999999999956e-01
3.474298240881918520e+00,9.946000000000000396e-01
3.475708952068092383e+00,9.940999999999999837e-01
3.477120809335751961e+00,9.939999999999999947e-01
3.478533814082104492e+00,9.939999999999999947e-01
3.478533814082104492e+00,9.931999999999999718e-01
3.479947967706628287e+00,9.921999999999999709e-01
3.481363271611078503e+00,9.919999999999999929e-01
3.482779727199492026e+00,9.919999999999999929e-01
3.484197335878191026e+00,9.916000000000000369e-01
3.484197335878191026e+00,9.910999999999999810e-01
3.485616099055788286e+00,9.909999999999999920e-01
3.487036018143193417e+00,9.909999999999999920e-01
3.488457094553613302e+00,9.909999999999999920e-01
3.489879329702562316e+00,9.909999999999999920e-01
3.489879329702562316e+00,9.909999999999999920e-01
3.491302725007861874e+00,9.909999999999999920e-01
3.492727281889648872e+00,9.909999999999999920e-01
3.494153001770377909e+00,9.909999999999999920e-01
3.495579886074828391e+00,9.913999999999999480e-01
3.495579886074828391e+00,9.919000000000000039e-01
3.497007935924380639e+00,9.919999999999999929e-01
3.498437153053701287e+00,9.919999999999999929e-01
3.499867538894566810e+00,9.930999999999999828e-01
3.501299094881096696e+00,9.946000000000000396e-01
3.501299094881096696e+00,9.960999999999999854e-01
3.502731822756486313e+00,9.975000000000000533e-01
3.504165723653328346e+00,9.989999999999999991e-01
3.505600799012799751e+00,1.000499999999999945e+00
3.507037050278439594e+00,1.000999999999999890e+00
3.507037050278439594e+00,1.000999999999999890e+00
3.508474478896153048e+00,1.001300000000000079e+00
3.509913086314216724e+00,1.001800000000000024e+00
3.511352873983283995e+00,1.002000000000000002e+00
3.512793843356389001e+00,1.002000000000000002e+00
3.512793843356389001e+00,1.002000000000000002e+00
3.514235995888952413e+00,1.002000000000000002e+00
3.515679333038785881e+00,1.002000000000000002e+00
3.517123856266097359e+00,1.002000000000000002e+00
3.518569567033494661e+00,1.002000000000000002e+00
3.518569567033494661e+00,1.002000000000000002e+00
3.520016466805992561e+00,1.001700000000000035e+00
3.521464557051015465e+00,1.001200000000000090e+00
3.522913839238404066e+00,1.000099999999999989e+00
3.524364314840420231e+00,9.986000000000000432e-01
3.524364314840420231e+00,9.986000000000000432e-01
3.525815985331750557e+00,9.996000000000000441e-01
3.527268852189513026e+00,9.993999999999999551e-01
3.528722916893261452e+00,9.983999999999999542e-01
3.530178180924989029e+00,9.979999999999999982e-01
3.530178180924989029e+00,9.979999999999999982e-01
3.531634645457324417e+00,9.979999999999999982e-01
3.533092312288455439e+00,9.979999999999999982e-01
3.534551182907727629e+00,9.979999999999999982e-01
3.536011258806945889e+00,9.979999999999999982e-01
3.536011258806945889e+00,9.979999999999999982e-01
3.537472541793226899e+00,9.979999999999999982e-01
3.538935033050988554e+00,9.979999999999999982e-01
3.540398734079450715e+00,9.979999999999999982e-01
3.541863646380316588e+00,9.979999999999999982e-01
3.541863646380316588e+00,9.979999999999999982e-01
3.543329771457773614e+00,9.979999999999999982e-01
3.544797110818502794e+00,9.979999999999999982e-01
3.546265665971680470e+00,9.979999999999999982e-01
3.547735438428985866e+00,9.979999999999999982e-01
3.547735438428985866e+00,9.979999999999999982e-01
3.549206429704604648e+00,9.979999999999999982e-01
3.550678641315234696e+00,9.979999999999999982e-01
3.552152074780093205e+00,9.979999999999999982e-01
3.553626731620917578e+00,9.979999999999999982e-01
3.553626731620917578e+00,9.979999999999999982e-01
3.555102613361974750e+00,9.979999999999999982e-01
3.556579721530064742e+00,9.979999999999999982e-01
3.558058057654526429e+00,9.979999999999999982e-01
3.559537623267241546e+00,9.979999999999999982e-01
3.559537623267241546e+00,9.979999999999999982e-01
3.561018419585620265e+00,9.979999999999999982e-01
3.562500448463142622e+00,9.979999999999999982e-01
3.563983711439351776e+00,9.979999999999999982e-01
3.565468210056357723e+00,9.979999999999999982e-01
3.565468210056357723e+00,9.979999999999999982e-01
3.566953946176920187e+00,9.979999999999999982e-01
3.568440921030745283e+00,9.979999999999999982e-01
3.569929136167671935e+00,9.979999999999999982e-01
3.571418593140123665e+00,9.979999999999999982e-01
3.571418593140123665e+00,9.979999999999999982e-01
3.572909293503117034e+00,9.979999999999999982e-01
3.574401238814265636e+00,9.979999999999999982e-01
3.575894430633785870e+00,9.979999999999999982e-01
3.577388870524502273e+00,9.979999999999999982e-01
3.577388870524502273e+00,9.979999999999999982e-01
3.578884560051852848e+00,9.979999999999999982e-01
3.580381500783895277e+00,9.979999999999999982e-01
3.581879694291310479e+00,9.979999999999999982e-01
3.583379142147411489e+00,9.979999999999999982e-01
3.583379142147411489e+00,9.979999999999999982e-01
3.584879845928145237e+00,9.979999999999999982e-01
3.586381807212100092e+00,9.979999999999999982e-01
3.587885027580511643e+00,9.979999999999999982e-01
3.589389508617267577e+00,9.979999999999999982e-01
3.589389508617267577e+00,9.979999999999999982e-01
3.590895251908913011e+00,9.979999999999999982e-01
3.592402259044655821e+00,9.979999999999999982e-01
3.593910531616374637e+00,9.979999999999999982e-01
3.595420071218620173e+00,9.979999999999999982e-01
3.595420071218620173e+00,9.979999999999999982e-01
3.596930879125177505e+00,9.979999999999999982e-01
3.598442957258868091e+00,9.979999999999999982e-01
3.599956307222301088e+00,9.979999999999999982e-01
3.601470930620780386e+00,9.979999999999999982e-01
3.601470930620780386e+00,9.979999999999999982e-01
3.602986829386852552e+00,9.979999999999999982e-01
3.604504004807243422e+00,9.979999999999999982e-01
3.606022458495385052e+00,9.979999999999999982e-01
3.607542192067428211e+00,9.979999999999999982e-01
3.607542192067428211e+00,9.979999999999999982e-01
3.609063207142250818e+00,9.979999999999999982e-01
3.610585505341461499e+00,9.979999999999999982e-01
3.612109088289405801e+00,9.979999999999999982e-01
3.613633957613172409e+00,9.979999999999999982e-01
3.613633957613172409e+00,9.979999999999999982e-01
3.615160114942598923e+00,9.979999999999999982e-01
3.616687561910277182e+00,9.979999999999999982e-01
3.618216300151559039e+00,9.979999999999999982e-01
3.619746331304563025e+00,9.979999999999999982e-01
3.619746331304563025e+00,9.979999999999999982e-01
3.621277657010180118e+00,9.979999999999999982e-01
3.622810278912077298e+00,9.979999999999999982e-01
3.624344198656707761e+00,9.979999999999999982e-01
3.625879417893312695e+00,9.979999999999999982e-01
3.625879417893312695e+00,9.979999999999999982e-01
3.627415938273928830e+00,9.979999999999999982e-01
3.628953761453395543e+00,9.979999999999999982e-01
3.630492889089358854e+00,9.979999999999999982e-01
3.632033322842278089e+00,9.979999999999999982e-01
3.632033322842278089e+00,9.979999999999999982e-01
3.633575064045360126e+00,9.979999999999999982e-01
3.635118114694220637e+00,9.979999999999999982e-01
3.636662476457793947e+00,9.979999999999999982e-01
3.638208151007851665e+00,9.979999999999999982e-01
3.638208151007851665e+00,9.979999999999999982e-01
3.639755140350204421e+00,9.979999999999999982e-01
3.641303445831685970e+00,9.979999999999999982e-01
3.642853069132616639e+00,9.979999999999999982e-01
3.644404011936179355e+00,9.979999999999999982e-01
3.644404011936179355e+00,9.979999999999999982e-01
3.645956275928424972e+00,9.979999999999999982e-01
3.647509862798278046e+00,9.979999999999999982e-01
3.649064774237542164e+00,9.979999999999999982e-01
3.650621011940907490e+00,9.979999999999999982e-01
3.650621011940907490e+00,9.979999999999999982e-01
3.652178577605957432e+00,9.979999999999999982e-01
3.653737472933171748e+00,9.979999999999999982e-01
3.655297699625936758e+00,9.979999999999999982e-01
3.656859259390548456e+00,9.979999999999999982e-01
3.656859259390548456e+00,9.979999999999999982e-01
3.658422153936219612e+00,9.979999999999999982e-01
3.659986384975087326e+00,9.979999999999999982e-01
3.661551954222217020e+00,9.979999999999999982e-01
3.663118863395610436e+00,9.979999999999999982e-01
3.663118863395610436e+00,9.979999999999999982e-01
3.664687113880463087e+00,9.979999999999999982e-01
3.666256707735840337e+00,9.979999999999999982e-01
3.667827646688587073e+00,9.979999999999999982e-01
3.669399932468510261e+00,9.979999999999999982e-01
3.669399932468510261e+00,9.979999999999999982e-01
3.670973567145284999e+00,9.979999999999999982e-01
3.672548552118336307e+00,9.979999999999999982e-01
3.674124889126392457e+00,9.979999999999999982e-01
3.675702579911169110e+00,9.979999999999999982e-01
3.675702579911169110e+00,9.979999999999999982e-01
3.677281626217374200e+00,9.979999999999999982e-01
3.678862029792715038e+00,9.979999999999999982e-01
3.680443792387905866e+00,9.979999999999999982e-01
3.682026915756670959e+00,9.979999999999999982e-01
3.682026915756670959e+00,9.979999999999999982e-01
3.683611401655755735e+00,9.979999999999999982e-01
3.685197251844928967e+00,9.979999999999999982e-01
3.686784468086991673e+00,9.979999999999999982e-01
3.688373052147784215e+00,9.979999999999999982e-01
3.688373052147784215e+00,9.979999999999999982e-01
3.689963005796190298e+00,9.979999999999999982e-01
3.691554330804145412e+00,9.979999999999999982e-01
